DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
0.193843 30.0988 0.133467 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355039 None None 133667649853514314 0.000 0.000 -0.081 0.000 31121924 4087189447 
0.21088 30.1155 0.166833 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355040 None None 133667649853680233 0.000 0.000 -0.082 0.000 31121924 4097882150 
0.22672 30.1321 0.166833 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355041 None None 133667649853847726 0.000 0.000 -0.082 0.000 31121924 4098399801 
0.244607 30.1488 0.200200 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355042 None None 133667649854014266 0.000 0.000 -0.083 0.000 31121924 4098419335 
0.260647 30.1655 0.200200 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355043 None None 133667649854181133 0.000 0.000 -0.084 0.000 31121924 4098575607 
0.277623 30.1821 0.233567 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355044 None None 133667649854346715 0.000 0.000 -0.082 0.000 31121924 4098741646 
0.293563 30.1988 0.233567 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355045 None None 133667649854515054 0.000 0.000 -0.081 0.000 31121924 4098907685 
0.31137 30.2155 0.266934 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355047 None None 133667649854847254 0.000 0.000 -0.083 0.000 31121924 4099073724 
0.32752 30.2321 0.266934 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355047 None None 133667649854847254 0.000 0.000 -0.083 0.000 31121924 4099239763 
0.343927 30.2488 0.300300 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355048 None None 133667649855012738 0.000 0.000 -0.082 0.000 31121924 4099405802 
0.360827 30.2655 0.300300 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355050 None None 133667649855346480 0.000 0.000 -0.117 0.000 31121924 4099571841 
0.377413 30.2821 0.333667 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355050 None None 133667649855346480 0.000 0.000 -0.117 0.000 31121924 4099737880 
0.394143 30.2988 0.333667 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355051 None None 133667649855514766 0.000 0.000 -0.120 0.000 31121924 4099903919 
0.41018 30.3155 0.333667 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355052 None None 133667649855679830 0.000 0.000 -0.113 0.000 31121924 4100069958 
0.42712 30.3321 0.367034 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355053 None None 133667649855846806 0.000 0.000 -0.077 0.000 31121924 4100235997 
0.444377 30.3488 0.400400 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355054 None None 133667649856013402 0.000 0.000 -0.086 0.000 31121924 4100402036 
0.460977 30.3655 0.400400 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355055 None None 133667649856180124 0.000 0.000 -0.110 0.000 31121924 4100577842 
0.477653 30.3821 0.433767 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355056 None None 133667649856346267 0.000 0.000 -0.107 0.000 31121924 4100743881 
0.494743 30.3988 0.433767 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355057 None None 133667649856513481 0.000 0.000 -0.095 0.000 31121924 4100909920 
0.51088 30.4154 0.433767 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355058 None None 133667649856679261 0.000 0.000 -0.098 0.000 31121924 4101075959 
0.52772 30.4321 0.433767 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355059 None None 133667649856846016 0.000 0.000 -0.100 0.000 31121924 4101241998 
0.544667 30.4488 0.433767 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355060 None None 133667649857012701 0.000 0.000 -0.105 0.000 31121924 4101408037 
0.560927 30.4654 0.467134 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355061 None None 133667649857179041 0.000 0.000 -0.104 0.000 31121924 4101574076 
0.576693 30.4821 0.500501 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355062 None None 133667649857346560 0.000 0.000 -0.108 0.000 31121924 4101740115 
0.593653 30.4988 0.533867 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355063 None None 133667649857512454 0.000 0.000 -0.101 0.000 31121924 4101906154 
0.61061 30.5154 0.567234 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355064 None None 133667649857678929 0.000 0.000 -0.109 0.000 31121924 4102072193 
0.62756 30.5321 0.567234 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355065 None None 133667649857846293 0.000 0.000 -0.106 0.000 31121924 4102238232 
0.643987 30.5488 0.600601 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355066 None None 133667649858012100 0.000 0.000 -0.110 0.000 31121924 4102404271 
0.660467 30.5654 0.600601 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355067 None None 133667649858179498 0.000 0.000 -0.108 0.000 31121924 4102570310 
0.677513 30.5821 0.633967 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355069 None None 133667649858512326 0.000 0.000 -0.111 0.000 31121924 4102736349 
0.693393 30.5988 0.633967 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355069 None None 133667649858512326 0.000 0.000 -0.111 0.000 31121924 4102902388 
0.71083 30.6154 0.667334 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355070 None None 133667649858678654 0.000 0.000 -0.109 0.000 31121924 4103068427 
0.7273 30.6321 0.667334 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355071 None None 133667649858845641 0.000 0.000 -0.107 0.000 31121924 4103244233 
0.744247 30.6488 0.700701 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355072 None None 133667649859013422 0.000 0.000 -0.112 0.000 31121924 4103410272 
0.760257 30.6654 0.700701 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355073 None None 133667649859178501 0.000 0.000 -0.108 0.000 31121924 4103576311 
0.777943 30.6821 0.734067 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355074 None None 133667649859345341 0.000 0.000 -0.109 0.000 31121924 4103742350 
0.794113 30.6988 0.734067 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355075 None None 133667649859511895 0.000 0.000 -0.119 0.000 31121924 4103908389 
0.81103 30.7154 0.767434 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355076 None None 133667649859679144 0.000 0.000 -0.110 0.000 31121924 4104074428 
0.82703 30.7321 0.767434 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355077 None None 133667649859844921 0.000 0.000 -0.110 0.000 31121924 4104240467 
0.844767 30.7488 0.800801 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355078 None None 133667649860011626 0.000 0.000 -0.103 0.000 31121924 4104406506 
0.860957 30.7654 0.800801 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355079 None None 133667649860178570 0.000 0.000 -0.108 0.000 31121924 4104572545 
0.877533 30.7821 0.834167 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355080 None None 133667649860344867 0.000 0.000 -0.101 0.000 31121924 4104738584 
0.893853 30.7988 0.834167 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355081 None None 133667649860511183 0.000 0.000 -0.104 0.000 31121924 4104904623 
0.91067 30.8154 0.867534 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355082 None None 133667649860678938 0.000 0.000 -0.103 0.000 31121924 4105070662 
0.92698 30.8321 0.867534 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355083 None None 133667649860844333 0.000 0.000 -0.092 0.000 31121924 4105236701 
0.943937 30.8488 0.900901 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355084 None None 133667649861011146 0.000 0.000 -0.091 0.000 31121924 4105402740 
0.960907 30.8654 0.900901 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355085 None None 133667649861177467 0.000 0.000 -0.093 0.000 31121924 4105568779 
0.976843 30.8821 0.934268 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355086 None None 133667649861344974 0.000 0.000 -0.094 0.000 31121924 4105744585 
0.993803 30.8988 0.934268 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355088 None None 133667649861677318 0.000 0.000 -0.081 0.000 31121924 4105910624 
1.011 30.9154 0.967634 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355088 None None 133667649861677318 0.000 0.000 -0.081 0.000 31121924 4106076663 
1.02723 30.9321 0.967634 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355089 None None 133667649861844279 0.000 0.000 -0.076 0.000 31121924 4106242702 
1.04456 30.9488 1.001001 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355091 None None 133667649862176685 0.000 0.000 -0.069 0.000 31121924 4106408741 
1.06013 30.9654 1.001001 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355091 None None 133667649862176685 0.000 0.000 -0.069 0.000 31121924 4106574780 
1.07708 30.9821 1.034368 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355092 None None 133667649862344050 0.000 0.000 -0.069 0.000 31121924 4106740819 
1.09404 30.9988 1.034368 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355093 None None 133667649862509975 0.000 0.000 -0.065 0.000 31121924 4106906858 
1.11092 31.0154 1.067734 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355094 None None 133667649862677177 0.000 0.000 -0.064 0.000 31121924 4107072897 
1.12744 31.0321 1.067734 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355095 None None 133667649862843244 0.000 0.000 -0.061 0.000 31121924 4107238936 
